"B" "M" "R" "T"
"7209410202" 0.24 0.432 0.308 0.02
"7209410301" 0.386 0.366 0.236 0.012
"7209410302" 0.41 0.36 0.218 0.012
"7209410401" 0.38 0.368 0.236 0.016
"7209410501" 0.49 0.27 0.222 0.018
"7209410502" 0.486 0.286 0.21 0.018
"7209410601" 0.392 0.352 0.242 0.014
"7209410602" 0.39 0.35 0.246 0.014
"7209410702" 0.372 0.308 0.274 0.046
"7209410801" 0.33 0.392 0.258 0.02
"7209410802" 0.328 0.388 0.264 0.02
"7209410901" 0.614 0.142 0.208 0.036
"7209410902" 0.612 0.152 0.206 0.03
"7209411001" 0.284 0.472 0.244 0
"7209411002" 0.392 0.376 0.232 0
"7209411101" 0.186 0.444 0.342 0.028
"7209411201" 0.248 0.378 0.368 0.006
"7209411202" 0.252 0.422 0.326 0
"7209411301" 0.206 0.308 0.484 0.002
"7209411302" 0.21 0.258 0.528 0.004
"7209411501" 0.29 0.274 0.41 0.026
"7209411602" 0.316 0.422 0.26 0.002
"7209411701" 0.264 0.39 0.342 0.004
"7209411901" 0.148 0.484 0.358 0.01
"7209412001" 0.336 0.27 0.39 0.004
"7209412002" 0.344 0.376 0.276 0.004
"7209412101" 0.202 0.274 0.478 0.046
"7209412102" 0.244 0.364 0.338 0.054
"7209412201" 0.366 0.166 0.406 0.062
"7209412202" 0.424 0.16 0.356 0.06
"7209412302" 0.338 0.274 0.386 0.002
"7209412401" 0.358 0.152 0.408 0.082
"7209412402" 0.348 0.22 0.362 0.07
"7209412501" 0.168 0.38 0.45 0.002
"7209412502" 0.56 0.258 0.17 0.012
"7209412601" 0.37 0.162 0.358 0.11
"7209500101" 0.246 0.684 0.058 0.012
"7209500102" 0.214 0.712 0.062 0.012
"7209500201" 0.382 0.51 0.054 0.054
"7209500202" 0.304 0.586 0.054 0.056
"7209500301" 0.222 0.664 0.096 0.018
"7209500302" 0.22 0.654 0.108 0.018
"7209500402" 0.178 0.692 0.068 0.062
"7209500501" 0.192 0.624 0.106 0.078
"7209500502" 0.178 0.614 0.144 0.064
"7209500602" 0.092 0.832 0.018 0.058
"7209500701" 0.072 0.802 0.028 0.098
"7209500702" 0.148 0.654 0.086 0.112
"7209500801" 0.212 0.64 0.038 0.11
"7209500901" 0.152 0.728 0.032 0.088
"7209500902" 0.162 0.748 0.032 0.058
"7209501002" 0.13 0.642 0.084 0.144
"7209501101" 0.028 0.91 0.052 0.01
"7209501102" 0.042 0.874 0.042 0.042
"7209501202" 0.066 0.868 0.034 0.032
"7209501301" 0.03 0.874 0.044 0.052
"7209501302" 0.032 0.878 0.044 0.046
"7209501402" 0.27 0.436 0.29 0.004
"7209501502" 0.028 0.824 0.076 0.072
"7209501601" 0.222 0.446 0.326 0.006
"7209501602" 0.248 0.39 0.356 0.006
"7209501801" 0.378 0.342 0.242 0.038
"7209501802" 0.17 0.638 0.146 0.046
"7209501901" 0.448 0.322 0.166 0.064
"7209501902" 0.25 0.3 0.406 0.044
"7209502001" 0.046 0.46 0.488 0.006
"7209502002" 0.052 0.392 0.55 0.006
"7209502101" 0.136 0.362 0.46 0.042
"7209502102" 0.15 0.322 0.494 0.034
"7209600101" 0.082 0.636 0.062 0.22
"7209600102" 0.076 0.52 0.064 0.34
"7209600302" 0.046 0.684 0.024 0.246
"7209600501" 0.068 0.612 0.272 0.048
"7209600602" 0.132 0.702 0.098 0.068
"7209600702" 0.052 0.868 0.02 0.06
"7209600802" 0.35 0.45 0.034 0.166
"7209601001" 0.084 0.774 0.044 0.098
"7209601002" 0.096 0.736 0.078 0.09
"7209601101" 0.076 0.824 0.028 0.072
"7209601102" 0.152 0.6 0.154 0.094
"7209601202" 0.298 0.45 0.16 0.092
"7209601301" 0.204 0.598 0.156 0.042
"7209601302" 0.066 0.79 0.094 0.05
"7209601401" 0.06 0.842 0.07 0.028
"7209601402" 0.03 0.864 0.072 0.034
"7209601501" 0.22 0.63 0.11 0.04
"7209601502" 0.188 0.684 0.102 0.026
"7209601601" 0.018 0.826 0.07 0.086
"7209601602" 0.022 0.874 0.068 0.036
"7209601702" 0.012 0.898 0.076 0.014
"7209601801" 0.164 0.604 0.176 0.056
"7209601802" 0.158 0.62 0.168 0.054
"7209601902" 0.06 0.468 0.31 0.162
"7209602001" 0.062 0.888 0.044 0.006
"7209602002" 0.03 0.932 0.032 0.006
"7209602101" 0.164 0.696 0.1 0.04
"7209602102" 0.168 0.702 0.094 0.036
"7209602201" 0.244 0.666 0.058 0.032
"7209602401" 0.152 0.424 0.218 0.206
"7209602402" 0.152 0.432 0.21 0.206
"7209602501" 0.174 0.642 0.114 0.07
"7209602502" 0.302 0.508 0.112 0.078
"7209602601" 0.032 0.878 0.056 0.034
"7209602602" 0.024 0.892 0.056 0.028
"7209602701" 0.024 0.7 0.246 0.03
"7209602702" 0.042 0.548 0.34 0.07
"7209602801" 0.044 0.884 0.056 0.016
"7209602802" 0.05 0.898 0.034 0.018
"7209602901" 0.014 0.87 0.098 0.018
"7209602902" 0.074 0.78 0.118 0.028
"7209603001" 0.072 0.336 0.066 0.526
"7209603002" 0.018 0.82 0.016 0.146
"7209603101" 0.078 0.576 0.298 0.048
"7209603102" 0.064 0.744 0.12 0.072
"7209603201" 0.006 0.866 0.048 0.08
"7209603202" 0.016 0.808 0.13 0.046
"7209603301" 0.134 0.362 0.482 0.022
"7209603302" 0.04 0.24 0.708 0.012
"7209603501" 0.166 0.432 0.36 0.042
"7209603502" 0.15 0.41 0.402 0.038
"7209603601" 0.138 0.38 0.41 0.072
"7209603602" 0.222 0.342 0.382 0.054
"7209603702" 0.184 0.462 0.308 0.046
"7209603801" 0.114 0.74 0.118 0.028
"7209603902" 0.272 0.52 0.166 0.042
"7209604001" 0.552 0.256 0.16 0.032
"7209604002" 0.4 0.424 0.148 0.028
"7209604102" 0.6 0.276 0.08 0.044
"7209604202" 0.33 0.282 0.2 0.188
"7209604301" 0.338 0.452 0.164 0.046
"7209604302" 0.144 0.72 0.086 0.05
"7209604401" 0.146 0.572 0.258 0.024
"7209604501" 0.092 0.67 0.214 0.024
"7209604502" 0.07 0.748 0.156 0.026
"7209604601" 0.176 0.45 0.32 0.054
"7209604602" 0.184 0.554 0.204 0.058
"7209604701" 0.17 0.476 0.322 0.032
"7209604702" 0.08 0.462 0.404 0.054
"7209604901" 0.188 0.244 0.494 0.074
"7209604902" 0.162 0.234 0.51 0.094
"7209605001" 0.242 0.274 0.462 0.022
"7209605002" 0.162 0.264 0.55 0.024
"7209605101" 0.172 0.352 0.44 0.036
"7209605102" 0.13 0.384 0.438 0.048
"7209605201" 0.208 0.406 0.152 0.234
"7209605302" 0.442 0.298 0.18 0.08
"7209605401" 0.108 0.368 0.518 0.006
"7209605402" 0.094 0.382 0.52 0.004
"7209605501" 0.12 0.616 0.264 0
"7209605602" 0.192 0.582 0.224 0.002
"7209605701" 0.3 0.336 0.364 0
"7209605702" 0.304 0.334 0.362 0
"7209605802" 0.354 0.382 0.258 0.006
"7209605902" 0.288 0.346 0.362 0.004
"7209606001" 0.366 0.374 0.258 0.002
"7209606002" 0.376 0.36 0.262 0.002
"7209606102" 0.342 0.416 0.23 0.012
"7209606202" 0.464 0.45 0.072 0.014
"7209700201" 0.038 0.54 0.212 0.21
"7209700401" 0.056 0.71 0.104 0.13
"7209700402" 0.154 0.63 0.09 0.126
"7209700801" 0.122 0.742 0.076 0.06
"7209700802" 0.244 0.638 0.068 0.05
"7209700901" 0.082 0.794 0.068 0.056
"7209700902" 0.146 0.684 0.082 0.088
"7209701201" 0.278 0.504 0.072 0.146
"7209701301" 0.116 0.568 0.116 0.2
"7209701401" 0.122 0.646 0.084 0.148
"7209701501" 0.244 0.502 0.082 0.172
"7209701502" 0.226 0.558 0.042 0.174
"7209800101" 0.1 0.818 0.05 0.032
"7209800102" 0.084 0.78 0.086 0.05
"7209800201" 0.392 0.424 0.1 0.084
"7209800202" 0.406 0.424 0.09 0.08
"7209800301" 0.116 0.62 0.128 0.136
"7209900101" 0.06 0.666 0.068 0.206
"7209900201" 0.176 0.66 0.022 0.142
"7209900202" 0.108 0.772 0.052 0.068
"7209900301" 0.212 0.342 0.014 0.432
"7209900302" 0.1 0.502 0.03 0.368
"7209900401" 0.15 0.69 0.038 0.122
"7209900402" 0.25 0.53 0.144 0.076
"7209900502" 0.148 0.534 0.186 0.132
"7209900601" 0.086 0.768 0.066 0.08
"7209900602" 0.08 0.768 0.07 0.082
"7209900701" 0.108 0.744 0.064 0.084
"7209900702" 0.106 0.784 0.048 0.062
"7209900901" 0.23 0.568 0.156 0.046
"7209900902" 0.22 0.592 0.154 0.034
"7209901101" 0.078 0.378 0.51 0.034
"7209901301" 0.162 0.596 0.118 0.124
"7209901302" 0.232 0.52 0.128 0.12
"7209901401" 0.144 0.728 0.054 0.074
"7209901402" 0.472 0.396 0.032 0.1
"7209901501" 0.128 0.684 0.052 0.136
"7209901502" 0.15 0.65 0.034 0.166
"7209901702" 0.098 0.646 0.024 0.232
"7209901902" 0.076 0.83 0.036 0.058
"7209902001" 0.062 0.76 0.074 0.104
"7209902002" 0.136 0.53 0.264 0.07
"7209902101" 0.056 0.768 0.036 0.14
"7209902102" 0.052 0.762 0.042 0.144
"7209902201" 0.33 0.542 0.09 0.038
"7209902302" 0.206 0.664 0.086 0.044
"7209902401" 0.266 0.372 0.3 0.062
"7209902402" 0.29 0.336 0.306 0.068
"7209902501" 0.552 0.24 0.14 0.068
"7209902502" 0.588 0.2 0.116 0.096
"7209902601" 0.05 0.428 0.436 0.086
"7209902801" 0.126 0.382 0.118 0.374
"7209902802" 0.106 0.316 0.162 0.416
"7209903001" 0.168 0.528 0.238 0.066
"7209903002" 0.128 0.572 0.268 0.032
"7209903102" 0.25 0.254 0.414 0.082
"7209903301" 0.098 0.72 0.168 0.014
"7209903302" 0.102 0.714 0.17 0.014
"7209903402" 0.402 0.238 0.194 0.166
"7209903501" 0.536 0.168 0.246 0.05
"7209903702" 0.306 0.112 0.382 0.2
"7209903802" 0.252 0.19 0.508 0.05
"7209903901" 0.108 0.154 0.684 0.054
"7209903902" 0.104 0.172 0.636 0.088
"7209904001" 0.25 0.55 0.192 0.008
"7209904002" 0.222 0.448 0.322 0.008
"7209904101" 0.458 0.232 0.29 0.02
"7209904102" 0.444 0.234 0.3 0.022
"7209904501" 0.274 0.41 0.206 0.11
"7209904602" 0.138 0.248 0.342 0.272
"7209904802" 0.062 0.536 0.392 0.01
"7209904901" 0.178 0.228 0.568 0.026
"7209904902" 0.176 0.234 0.568 0.022
"7209905001" 0.412 0.156 0.386 0.046
"7209905102" 0.118 0.126 0.754 0.002
"7209905201" 0.222 0.158 0.588 0.032
"7209905401" 0.326 0.172 0.472 0.03
"7209905402" 0.164 0.252 0.552 0.032
"7209905501" 0.078 0.322 0.59 0.01
"7209905601" 0.162 0.198 0.616 0.024
"7209905602" 0.148 0.222 0.606 0.024
"7209905702" 0.09 0.634 0.256 0.02
"7209905801" 0.456 0.182 0.36 0.002
"7209905802" 0.432 0.212 0.35 0.006
"7209905902" 0.204 0.562 0.21 0.024
"7209906002" 0.204 0.572 0.2 0.024
"7209906201" 0.476 0.35 0.146 0.028
"7209906202" 0.486 0.336 0.138 0.04
"7209906301" 0.374 0.366 0.194 0.066
"7209906401" 0.26 0.45 0.214 0.076
"7209906402" 0.272 0.388 0.266 0.074
"7209906501" 0.142 0.572 0.276 0.01
"7209906502" 0.136 0.392 0.462 0.01
"7209906602" 0.306 0.596 0.08 0.018
"7209906702" 0.464 0.354 0.112 0.07
"7209906801" 0.208 0.394 0.09 0.308
"7209906802" 0.218 0.562 0.124 0.096
"7209906901" 0.548 0.226 0.07 0.156
"7209906902" 0.462 0.244 0.092 0.202
"7209907001" 0.168 0.608 0.166 0.058
"7209907002" 0.236 0.478 0.23 0.056
"7300800301" 0.386 0.378 0.168 0.068
"7300800302" 0.418 0.348 0.182 0.052
"7300800401" 0.34 0.532 0.104 0.024
"7300800402" 0.332 0.542 0.102 0.024
"7300800501" 0.302 0.566 0.13 0.002
"7300800602" 0.794 0.018 0.188 0
"7303500101" 0.392 0.458 0.148 0.002
"7303500102" 0.39 0.462 0.146 0.002
"7303500301" 0.378 0.25 0.368 0.004
"7303500302" 0.346 0.378 0.272 0.004
"7303500402" 0.42 0.176 0.398 0.006
"7303500501" 0.738 0.192 0.07 0
"7303500502" 0.716 0.218 0.066 0
"7303500602" 0.552 0.152 0.296 0
"7303500701" 0.412 0.156 0.43 0.002
"7303500901" 0.666 0.114 0.22 0
"7303500902" 0.816 0.03 0.148 0.006
"7309600102" 0.368 0.084 0.524 0.024
"7309600201" 0.34 0.174 0.466 0.02
"7309600202" 0.324 0.154 0.502 0.02
"7309600301" 0.492 0.262 0.224 0.022
"7309600302" 0.488 0.264 0.228 0.02
"7309600401" 0.536 0.106 0.26 0.098
"7309600402" 0.53 0.104 0.262 0.104
"7309600501" 0.226 0.382 0.39 0.002
"7309600502" 0.4 0.272 0.322 0.006
"7309600601" 0.358 0.094 0.46 0.088
"7309600602" 0.374 0.076 0.444 0.106
"7309600701" 0.536 0.07 0.386 0.008
"7309600702" 0.588 0.068 0.338 0.006
"7309600802" 0.44 0.072 0.436 0.052
"7309600901" 0.598 0.044 0.342 0.016
"7309600902" 0.58 0.044 0.36 0.016
"7309601002" 0.438 0.034 0.528 0
"7309601201" 0.366 0.142 0.404 0.088
"7309601202" 0.314 0.188 0.412 0.086
"7309601302" 0.53 0.106 0.336 0.028
"7309601401" 0.506 0.154 0.282 0.058
"7309601402" 0.484 0.17 0.286 0.06
"7309601501" 0.556 0.148 0.25 0.046
"7309601502" 0.54 0.15 0.266 0.044
"7309601601" 0.586 0.14 0.214 0.06
"7309601602" 0.598 0.144 0.206 0.052
"7309601801" 0.48 0.222 0.236 0.062
"7309601802" 0.432 0.22 0.288 0.06
"7309601902" 0.668 0.148 0.182 0.002
"7309602002" 0.64 0.07 0.29 0
"7309602101" 0.644 0.198 0.156 0.002
"7309602102" 0.7 0.138 0.16 0.002
"7309602601" 0.656 0.004 0.338 0.002
"7309602602" 0.666 0.004 0.324 0.006
"7309700101" 0.566 0.154 0.28 0
"7309700102" 0.62 0.106 0.274 0
"7309700201" 0.67 0.134 0.196 0
"7309800101" 0.256 0.518 0.096 0.13
"7309800202" 0.23 0.54 0.096 0.134
"7309800401" 0.336 0.426 0.18 0.058
"7309800402" 0.328 0.396 0.218 0.058
"7309800501" 0.196 0.626 0.106 0.072
"7309800502" 0.194 0.626 0.108 0.072
"7309800602" 0.252 0.518 0.162 0.068
"7309800702" 0.268 0.54 0.096 0.096
"7309800902" 0.292 0.432 0.14 0.136
"7309801101" 0.43 0.38 0.14 0.05
"7309801102" 0.378 0.368 0.19 0.064
"7309801201" 0.364 0.478 0.08 0.078
"7309801301" 0.338 0.53 0.07 0.062
"7309801302" 0.304 0.57 0.072 0.054
"7309801401" 0.394 0.424 0.106 0.076
"7309801402" 0.436 0.39 0.118 0.056
"7309801501" 0.376 0.43 0.148 0.046
"7309801502" 0.39 0.402 0.166 0.042
"7309801601" 0.43 0.408 0.108 0.054
"7309801701" 0.358 0.41 0.164 0.068
"7309801801" 0.388 0.434 0.104 0.074
"7309801901" 0.444 0.382 0.126 0.048
"7309801902" 0.394 0.438 0.122 0.046
"7309802001" 0.214 0.582 0.196 0.008
"7309802002" 0.258 0.574 0.166 0.002
"7309802101" 0.32 0.496 0.174 0.01
"7309802102" 0.328 0.512 0.152 0.008
"7309802201" 0.222 0.566 0.2 0.012
"7309802301" 0.236 0.584 0.178 0.002
"7309802302" 0.254 0.578 0.168 0
"7309802401" 0.342 0.48 0.164 0.014
"7309802402" 0.386 0.46 0.14 0.014
"7309802601" 0.196 0.712 0.09 0.002
"7309802602" 0.206 0.708 0.084 0.002
"7309802801" 0.248 0.612 0.084 0.056
"7309802802" 0.26 0.652 0.076 0.012
"7309802901" 0.196 0.67 0.122 0.012
"7309802902" 0.164 0.694 0.126 0.016
"7309803001" 0.28 0.562 0.072 0.086
"7309803101" 0.28 0.638 0.05 0.032
"7309803102" 0.252 0.586 0.082 0.08
"7309803201" 0.356 0.562 0.04 0.042
"7309803202" 0.346 0.552 0.052 0.05
"7309803302" 0.298 0.59 0.104 0.008
"7309803401" 0.298 0.622 0.05 0.03
"7309803402" 0.312 0.624 0.05 0.014
"7309803501" 0.3 0.612 0.074 0.014
"7309803502" 0.314 0.582 0.084 0.02
"7309803601" 0.302 0.584 0.108 0.006
"7309803602" 0.34 0.584 0.07 0.006
"7309803701" 0.34 0.542 0.1 0.018
"7309803702" 0.354 0.514 0.114 0.018
"7309803901" 0.348 0.508 0.124 0.02
"7309804001" 0.286 0.554 0.116 0.044
"7309804002" 0.286 0.564 0.106 0.044
"7309804102" 0.29 0.536 0.154 0.02
"7309804201" 0.412 0.414 0.158 0.016
"7309804202" 0.396 0.424 0.162 0.018
"7309804301" 0.636 0.152 0.21 0.002
"7309804302" 0.588 0.17 0.224 0.018
"7309804401" 0.602 0.172 0.222 0.004
"7309804501" 0.634 0.122 0.244 0
"7309804502" 0.606 0.11 0.28 0.004
"7400700201" 0.778 0.054 0.166 0.002
"7400700402" 0.858 0.064 0.076 0.002
"7400700601" 0.732 0.096 0.17 0.002
"7400700701" 0.714 0.016 0.264 0.006
"7400700702" 0.698 0.028 0.268 0.006
"7400700801" 0.062 0.784 0.154 0
"7400700802" 0.062 0.836 0.102 0
"7400700901" 0.148 0.616 0.23 0.006
"7400700902" 0.458 0.352 0.186 0.004
"7400701001" 0.604 0.008 0.388 0
"7400701002" 0.636 0.01 0.354 0
"7400701101" 0.542 0.024 0.43 0.004
"7400701202" 0.388 0.05 0.55 0.012
"7400701601" 0.412 0 0.588 0
"7400701602" 0.358 0 0.642 0
"7409500101" 0.484 0.162 0.352 0.002
"7409500102" 0.48 0.156 0.362 0.002
"7409500201" 0.556 0.092 0.316 0.036
"7409500202" 0.674 0.084 0.206 0.036
"7409700102" 0.576 0.232 0.192 0
"7409700201" 0.544 0.168 0.288 0
"7409700301" 0.456 0.426 0.118 0
"7409700302" 0.66 0.226 0.114 0
"7409700401" 0.712 0.076 0.212 0
"7409700402" 0.648 0.136 0.216 0
"7409700601" 0.656 0.086 0.258 0
"7409700602" 0.652 0.084 0.264 0
"7409700701" 0.82 0.022 0.158 0
"7409700702" 0.632 0.018 0.35 0
"7409700801" 0.622 0.002 0.376 0
"7409700802" 0.6 0.004 0.396 0
"7409700901" 0.852 0.034 0.114 0
"7409700902" 0.846 0.036 0.118 0
"7409701002" 0.71 0.028 0.262 0
"7409701201" 0.7 0.008 0.292 0
"7409701202" 0.52 0.012 0.468 0
"7409701302" 0.514 0.002 0.484 0
"7409701402" 0.602 0.016 0.38 0.002
"7409701601" 0.446 0.008 0.546 0
"7409701902" 0.316 0.006 0.678 0
"7409702101" 0.792 0.022 0.182 0.004
"7409702102" 0.794 0.02 0.182 0.004
"7409702201" 0.752 0.016 0.232 0
"7409702202" 0.752 0.016 0.232 0
"7409702301" 0.594 0.076 0.33 0
"7409702401" 0.75 0.032 0.216 0.002
"7409702402" 0.738 0.054 0.206 0.002
"7409702501" 0.674 0.042 0.284 0
"7409702502" 0.696 0.064 0.24 0
"7409702601" 0.79 0.006 0.204 0
"7409702602" 0.796 0.006 0.196 0.002
"7409703101" 0.858 0.01 0.132 0
"7409703102" 0.802 0.016 0.182 0
"7409703201" 0.574 0.006 0.42 0
"7409703202" 0.574 0.006 0.42 0
"7409703401" 0.418 0 0.582 0
"7409703501" 0.596 0.026 0.37 0.008
"7409703502" 0.548 0.032 0.416 0.004
"7409703601" 0.696 0 0.304 0
"7409703602" 0.698 0 0.302 0
"7409703701" 0.664 0 0.336 0
"7409703702" 0.728 0 0.272 0
"7409703901" 0.556 0 0.444 0
"7409703902" 0.548 0 0.452 0
"7409704001" 0.414 0.024 0.56 0.002
"7409704002" 0.416 0.026 0.556 0.002
"7409704101" 0.288 0 0.712 0
"7409704102" 0.288 0 0.712 0
"7409704301" 0.522 0 0.478 0
"7409704302" 0.436 0 0.564 0
"7409704501" 0.642 0 0.358 0
"7409704502" 0.532 0 0.468 0
"7409800101" 0.644 0.002 0.354 0
"7409800102" 0.806 0.004 0.19 0
"7409800201" 0.57 0.154 0.276 0
"7409800301" 0.392 0.516 0.078 0.014
"7409800401" 0.396 0.436 0.168 0
"7409800402" 0.558 0.32 0.104 0.018
"7409800501" 0.764 0.004 0.232 0
"7409800502" 0.8 0.098 0.102 0
"7409800601" 0.65 0.028 0.322 0
"7409800602" 0.66 0.028 0.312 0
"7409800701" 0.548 0.21 0.236 0.006
"7409800702" 0.632 0.26 0.094 0.014
"7409800801" 0.484 0.488 0.028 0
"7409800802" 0.45 0.45 0.092 0.008
"7409801202" 0.438 0.386 0.174 0.002
"7409801401" 0.464 0.242 0.294 0
"7409801402" 0.436 0.202 0.358 0.004
"7409801501" 0.708 0.212 0.078 0.002
"7409801502" 0.708 0.208 0.084 0
"7409801702" 0.644 0.22 0.136 0
"7409801801" 0.516 0.35 0.132 0.002
"7409801802" 0.516 0.35 0.132 0.002
"7409802101" 0.52 0.252 0.222 0.006
"7409802102" 0.538 0.198 0.262 0.002
"7409802201" 0.826 0.06 0.114 0
"7409802202" 0.834 0.054 0.112 0
"7409802301" 0.748 0.104 0.148 0
"7409802302" 0.81 0.072 0.118 0
"7409802401" 0.38 0.008 0.612 0
"7409802402" 0.426 0.01 0.564 0
"7409802501" 0.65 0.012 0.334 0.004
"7409802502" 0.66 0.014 0.32 0.006
"7409802601" 0.654 0.006 0.34 0
"7409802701" 0.74 0 0.26 0
"7409802702" 0.734 0 0.266 0
"7409802801" 0.468 0.004 0.528 0
"7409802901" 0.414 0.01 0.576 0
"7409802902" 0.416 0.01 0.574 0
"7409803001" 0.296 0.008 0.696 0
"7409803002" 0.342 0.008 0.65 0
"7501000101" 0.572 0.028 0.328 0.072
"7501000102" 0.518 0.026 0.388 0.068
"7501000201" 0.48 0.024 0.46 0.036
"7501000202" 0.404 0.018 0.516 0.062
"7501000401" 0.614 0.018 0.346 0.022
"7501000402" 0.646 0.03 0.308 0.016
"7501000501" 0.688 0.028 0.258 0.026
"7501000502" 0.656 0.026 0.292 0.026
"7501000602" 0.532 0.036 0.38 0.052
"7501000801" 0.706 0.024 0.248 0.022
"7501000802" 0.568 0.04 0.312 0.08
"7501001001" 0.59 0.014 0.372 0.024
"7501001002" 0.592 0.01 0.384 0.014
"7501001201" 0.582 0.018 0.372 0.028
"7501001202" 0.552 0.022 0.392 0.034
"7501001301" 0.516 0.006 0.448 0.03
"7501001302" 0.52 0.006 0.45 0.024
"7501001402" 0.586 0.016 0.394 0.004
"7501001501" 0.412 0.014 0.574 0
"7501001502" 0.474 0.01 0.516 0
"7501001601" 0.444 0.004 0.552 0
"7501001701" 0.598 0.004 0.39 0.008
"7501001702" 0.578 0.004 0.41 0.008
"7501001801" 0.458 0.026 0.514 0.002
"7501001802" 0.492 0 0.506 0.002
"7501001901" 0.738 0.014 0.234 0.014
"7501001902" 0.734 0.01 0.24 0.016
"7501002002" 0.566 0.03 0.388 0.016
"7501002202" 0.698 0.006 0.288 0.008
"7501002401" 0.76 0.01 0.224 0.006
"7501002501" 0.392 0 0.602 0.006
"7501002502" 0.472 0 0.522 0.006
"7501003001" 0.656 0 0.344 0
"7501003002" 0.634 0.002 0.364 0
"7501003101" 0.516 0 0.484 0
"7501003102" 0.52 0 0.48 0
"7501003201" 0.534 0 0.466 0
"7501003202" 0.524 0 0.476 0
"7501003501" 0.452 0 0.548 0
"7501003502" 0.462 0 0.538 0
"7501003701" 0.838 0 0.162 0
"7501003801" 0.852 0 0.148 0
"7501003802" 0.858 0 0.142 0
"7501003901" 0.728 0 0.272 0
"7501003902" 0.728 0 0.272 0
"7501004002" 0.744 0 0.256 0
"7501004301" 0.85 0 0.15 0
"7501004602" 0.536 0 0.464 0
"7501004701" 0.404 0 0.596 0
"7501004901" 0.882 0 0.118 0
"7501004902" 0.894 0 0.106 0
"7501005102" 0.678 0 0.322 0
"7501005201" 0.736 0 0.264 0
"7501005202" 0.75 0 0.25 0
"7501100202" 0.084 0.308 0.448 0.16
"7501100301" 0.022 0.412 0.538 0.028
"7501100401" 0.022 0.484 0.464 0.03
"7501100501" 0.072 0.248 0.662 0.018
"7501100502" 0.09 0.318 0.564 0.028
"7501100701" 0.054 0.648 0.284 0.014
"7501100801" 0.252 0.38 0.366 0.002
"7501100802" 0.252 0.458 0.286 0.004
"7501100902" 0.21 0.428 0.358 0.004
"7501101001" 0.182 0.498 0.314 0.006
"7501101002" 0.152 0.526 0.322 0
"7501101101" 0.44 0.192 0.354 0.014
"7501101102" 0.464 0.174 0.34 0.022
"7501101202" 0.208 0.44 0.35 0.002
"7501101402" 0.2 0.624 0.17 0.006
"7501101602" 0.178 0.228 0.574 0.02
"7501101801" 0.156 0.596 0.166 0.082
"7501101901" 0.192 0.59 0.184 0.034
"7501101902" 0.202 0.54 0.214 0.044
"7501102001" 0.122 0.416 0.278 0.184
"7501102101" 0.678 0.22 0.084 0.018
"7501102102" 0.614 0.274 0.09 0.022
"7501102202" 0.052 0.072 0.188 0.688
"7501102301" 0.148 0.636 0.21 0.006
"7501102302" 0.15 0.634 0.21 0.006
"7501102402" 0.178 0.15 0.198 0.474
"7501102501" 0.294 0.598 0.104 0.004
"7501102701" 0.244 0.542 0.214 0
"7501102801" 0.308 0.176 0.504 0.012
"7501102901" 0.028 0.16 0.572 0.24
"7501103101" 0.114 0.484 0.338 0.064
"7501103102" 0.12 0.482 0.344 0.054
"7501103201" 0.03 0.586 0.292 0.092
"7501103202" 0.012 0.382 0.546 0.06
"7501103301" 0.182 0.234 0.332 0.252
"7501103302" 0.078 0.182 0.296 0.444
"7501103501" 0.076 0.462 0.396 0.066
"7501103602" 0.086 0.364 0.52 0.03
"7501103701" 0.028 0.256 0.34 0.376
"7501103702" 0.058 0.164 0.296 0.482
"7501103801" 0.112 0.302 0.54 0.046
"7501103802" 0.11 0.31 0.534 0.046
"7501103902" 0.032 0.072 0.478 0.418
"7501104202" 0.24 0.294 0.408 0.058
"7501104301" 0.116 0.058 0.604 0.222
"7501104302" 0.152 0.06 0.6 0.188
"7501104402" 0.49 0.252 0.14 0.118
"7501104702" 0.422 0.51 0.062 0.006
"7501104801" 0.086 0.548 0.22 0.146
"7501104802" 0.094 0.442 0.316 0.148
"7501104902" 0.204 0.444 0.308 0.044
"7501105001" 0.368 0.108 0.224 0.3
"7501105002" 0.586 0.106 0.218 0.09
"7501105201" 0.332 0.388 0.256 0.024
"7501105302" 0.066 0.396 0.534 0.004
"7501105401" 0.15 0.56 0.158 0.132
"7501105501" 0.15 0.506 0.332 0.012
"7501105502" 0.128 0.514 0.348 0.01
"7501105602" 0.286 0.5 0.164 0.05
"7501105701" 0.246 0.4 0.346 0.008
"7501105901" 0.328 0.474 0.158 0.04
"7501106001" 0.11 0.492 0.392 0.006
"7501106002" 0.116 0.648 0.234 0.002
"7501106101" 0.092 0.582 0.296 0.03
"7501106201" 0.206 0.542 0.252 0
"7501106202" 0.164 0.352 0.478 0.006
"7501106301" 0.232 0.49 0.278 0
"7501106302" 0.218 0.542 0.24 0
"7501106401" 0.114 0.768 0.116 0.002
"7501106602" 0.098 0.584 0.318 0
"7501106702" 0.236 0.52 0.226 0.018
"7501106801" 0.106 0.598 0.282 0.014
"7501106802" 0.19 0.522 0.256 0.032
"7501106901" 0.196 0.324 0.476 0.004
"7501106902" 0.14 0.23 0.604 0.026
"7501107001" 0.06 0.852 0.072 0.016
"7501107101" 0.088 0.818 0.094 0
"7501107102" 0.09 0.816 0.094 0
"7501107202" 0.306 0.468 0.204 0.022
"7501107301" 0.68 0.044 0.276 0
