"B" "M" "R" "T"
"7109609801" 0.235070388381899 0.49401136306775 0.20593063489575 0.0649876136546021
"7109609902" 0.233693299191078 0.497736152749073 0.182966872545133 0.0856036755147161
"7109610001" 0.223695176785083 0.515840726586213 0.188510130467878 0.0719539661608258
"7109610101" 0.227867370094369 0.513516989018374 0.188903521460241 0.0697121194270172
"7109610102" 0.228797451629577 0.512299956531027 0.189799789321074 0.0691028025183217
"7109610301" 0.246765789154235 0.483117004099224 0.211644658536375 0.0584725482101654
"7109610302" 0.246048020065922 0.483998726177719 0.211096999762855 0.0588562539935044
"7109610401" 0.238612792266406 0.499425528837793 0.199053276424898 0.0629084024709032
"7109610402" 0.238713679571008 0.498891568250686 0.199522938559825 0.0628718136184808
"7109610501" 0.24426891606867 0.491154546354104 0.204549433230645 0.0600271043465805
"7109610601" 0.230371150511912 0.514640452556238 0.187210620602619 0.0677777763292315
"7109610602" 0.224555586918914 0.523203116162153 0.179323932795383 0.0729173641235506
"7109610702" 0.245443229587915 0.494054192178725 0.201252944962197 0.0592496332711633
"7109610902" 0.230531540818864 0.516497272552796 0.184280474119365 0.0686907125089755
"7109611001" 0.238274521629466 0.506399577040982 0.191812546849267 0.063513354480285
"7109611102" 0.253433120249826 0.481899739575164 0.209729990201884 0.0549371499731271
"7109611201" 0.243107660264451 0.496747768845003 0.200571957178211 0.0595726137123337
"7109611202" 0.244597954614824 0.493738771529428 0.202998092371018 0.0586651814847297
"7109611301" 0.255160453601777 0.482855208654782 0.208052503662204 0.0539318340812366
"7109611302" 0.255571877372314 0.481750207491436 0.208944374120786 0.0537335410154638
"7109611401" 0.23985237783357 0.504897425787616 0.19276674805583 0.0624834483229837
"7109611402" 0.238701025591021 0.506870227465116 0.190735639761881 0.063693107181983
"7109611501" 0.254045569544341 0.484750934414017 0.207174544133114 0.0540289519085277
"7109611502" 0.251572038625304 0.488561963282969 0.204439175168413 0.0554268229233142
"7109611701" 0.280172748283234 0.455118153738775 0.221888491635183 0.0428206063428078
"7109611702" 0.278949745160008 0.457190525386125 0.220253484270733 0.0436062451831343
"7109611801" 0.275934865736646 0.461005618163636 0.213025101163857 0.0500344149358604
"7109611802" 0.275522187955612 0.46159493608129 0.212705258279939 0.0501776176831587
"7109611902" 0.276684736794039 0.460841262318162 0.215606399017948 0.0468676018698508
"7109612101" 0.298291373963536 0.431740923633488 0.229583727690355 0.0403839747126209
"7109612102" 0.297987011092187 0.432433631545667 0.230533452900849 0.039045904461297
"7109612201" 0.302755635054743 0.426047920272361 0.234056522976224 0.0371399216966713
"7109612202" 0.301947674904758 0.427146369758933 0.233469909096225 0.0374360462400849
"7109612301" 0.300691444581218 0.428677997022777 0.234266786005638 0.0363637723903676
"7109612302" 0.301377530718785 0.427814901916275 0.234487158416686 0.0363204089482535
"7109612401" 0.304759687754317 0.423212518736239 0.235635368855498 0.036392424653946
"7109612402" 0.304349431091631 0.423741177504511 0.235881647403976 0.0360277439998824
"7109700101" 0.0610295965519605 0.549910478944646 0.0910751667318467 0.297984757771546
"7109700102" 0.059714325835607 0.550815383805097 0.0922946489457906 0.297175641413506
"7109700201" 0.0659545167641167 0.554456515699014 0.0975550056907839 0.282033961846086
"7109700202" 0.0657020775614431 0.554319843862809 0.0974264357480778 0.28255164282767
"7109700301" 0.0711638754137829 0.557662110427919 0.10281875219447 0.268355261963829
"7109800102" 0.136643142169196 0.518171851955676 0.127300590204695 0.217884415670434
"7109800201" 0.127873631492773 0.557773016925549 0.10110549523016 0.213247856351518
"7109800301" 0.104157363140385 0.582203423779601 0.079266745377381 0.234372467702633
"7109800401" 0.148433839724506 0.530665263866464 0.126284646562637 0.194616249846393
"7109800501" 0.115270761639058 0.576559846280548 0.0882778635489747 0.21989152853142
"7109800502" 0.115455070883196 0.577024351798825 0.0883359765668203 0.219184600751159
"7109800601" 0.156398455779225 0.513737595667228 0.142198466301662 0.187665482251886
"7109800602" 0.155696766434275 0.51262286604044 0.142951809495685 0.188728558029599
"7109800701" 0.125732540600526 0.570856072445928 0.105094963536253 0.198316423417293
"7109800801" 0.147432309027757 0.542849641116576 0.120512336427749 0.189205713427918
"7109800802" 0.14604613635805 0.544276261117492 0.118940705584361 0.190736896940096
"7109800902" 0.13493874697213 0.563205921815779 0.106231018000626 0.195624313211464
"7109801001" 0.140170840946643 0.560086488746986 0.110212469217913 0.189530201088458
"7109801002" 0.140092497728422 0.559987692381203 0.110071231255187 0.189848578635188
"7109801101" 0.135339789392644 0.565326012982695 0.104911991983651 0.194422205641009
"7109801102" 0.130108058113284 0.571363267594225 0.0998029001408016 0.198725774151689
"7109801201" 0.132436661289775 0.572134017178304 0.102719761046487 0.192709560485434
"7109801202" 0.136080062698813 0.568540976202301 0.106197191775589 0.189181769323296
"7109801401" 0.141922365163754 0.56433308876181 0.110933342952126 0.18281120312231
"7109801501" 0.141117668940529 0.567780685313781 0.109498540340457 0.181603105405233
"7109801502" 0.135677251583112 0.573382047350027 0.104380397017703 0.186560304049158
"7109801601" 0.137685743085904 0.570927583170149 0.105041050089685 0.186345623654262
"7109801602" 0.137409131356079 0.570720441907598 0.104880526137629 0.186989900598694
"7109801701" 0.116184380768627 0.593227705754026 0.0923372585642789 0.198250654913068
"7109801702" 0.117341142552259 0.592893841181036 0.0933071886429615 0.196457827623743
"7109801801" 0.140209229635007 0.571839291660483 0.108159931329352 0.179791547375158
"7109801802" 0.140562571478134 0.571974443574036 0.108384993315535 0.179077991632295
"7109801901" 0.142381041994637 0.57169971263167 0.109093738160055 0.176825507213638
"7109801902" 0.142150363719336 0.57151357644855 0.108968877695245 0.177367182136869
"7109802002" 0.124788771696476 0.590828108581288 0.0989247543944332 0.185458365327803
"7109802101" 0.138708805861446 0.578301646495756 0.106313022779382 0.176676524863415
"7109802102" 0.138028601770391 0.57846316355219 0.105789707811421 0.177718526865998
"7109802201" 0.127542611605081 0.590645466855922 0.100920756862121 0.180891164676876
"7109802202" 0.12568646058555 0.592557527107335 0.0991217409332905 0.182634271373825
"7109802302" 0.143112344844216 0.581082884362068 0.10972066756535 0.166084103228366
"7109802401" 0.13481053788789 0.59012438846689 0.105774848990526 0.169290224654694
"7109802402" 0.135404797174368 0.589690349365593 0.106355681661389 0.168549171798651
"7109802601" 0.137966759786477 0.592242336628262 0.108403705020077 0.161387198565184
"7109802602" 0.138189088942806 0.592187798265149 0.108609650597481 0.161013462194564
"7109802701" 0.152217143201471 0.581435883276075 0.116439960759703 0.149907012762751
"7109802702" 0.15398015032625 0.579264538343684 0.117996262455403 0.148759048874663
"7109802901" 0.136113307824783 0.596307889505288 0.105916068360885 0.161662734309045
"7109802902" 0.136249269661147 0.596426687589423 0.106001837538592 0.161322205210839
"7109803002" 0.167816006930763 0.566388332414649 0.128323479878719 0.137472180775869
"7109803101" 0.159355927543805 0.577426742645803 0.122505605199803 0.140711724610589
"7109803201" 0.150169267908231 0.587832993360112 0.115844447141952 0.146153291589705
"7109803301" 0.168733507342836 0.568690160553009 0.130464132029046 0.13211220007511
"7109803302" 0.160793576525392 0.577320741179251 0.123630843158667 0.13825483913669
"7109803401" 0.127108368430707 0.593071670982486 0.0976803540823624 0.182139606504445
"7109803402" 0.127613648392949 0.592509088996516 0.0980377175929067 0.181839545017629
"7109803601" 0.149994933592373 0.59036460309227 0.115646594006541 0.143993869308816
"7109803602" 0.144246676498993 0.594424108886816 0.110962140906196 0.150367073707995
"7109803702" 0.167052039370778 0.574483113487305 0.125701674335049 0.132763172806868
"7109803802" 0.166983441660295 0.57420524759606 0.125585945425366 0.133225365318279
"7109803901" 0.178915864626262 0.5639199510407 0.136884979175832 0.120279205157206
"7109804001" 0.154738592142656 0.589537088498847 0.118344026436421 0.137380292922077
"7109804002" 0.154155685358751 0.589863915858833 0.117894732514506 0.13808566626791
"7109900102" 0.0767070660418793 0.565328466439857 0.062347858739632 0.295616608778632
"7109900201" 0.0983765181959365 0.564176385192983 0.0818202561169875 0.255626840494093
"7109900202" 0.0988385131531225 0.564606959042536 0.082124254949382 0.254430272854959
"7109900301" 0.105941989741653 0.560562153900436 0.0903062725818269 0.243189583776084
"7109900302" 0.105809538129114 0.561536143938312 0.0898662407952729 0.242788077137302
"7109900401" 0.0967235789306741 0.574167803800667 0.0787373337439307 0.250371283524728
"7109900402" 0.10053579443767 0.571428824347747 0.0827487225445736 0.24528665867001
"7109900501" 0.112276405708387 0.570283959679011 0.0938038981100027 0.223635736502599
"7109900602" 0.137176669525678 0.578038066389482 0.109115070565794 0.175670193519047
"7109900701" 0.114311783515659 0.595884997535325 0.0881857041149109 0.201617514834106
"7200500201" 0.193936032545652 0.55983885014972 0.135927094366252 0.110298022938375
"7200500202" 0.19472185712515 0.559171478245054 0.136524571147183 0.109582093482613
"7200500301" 0.239511203486757 0.51866312703495 0.166376142172724 0.0754495273055679
"7200500302" 0.240235695128565 0.517933692679928 0.16690475309139 0.0749258591001159
"7200500401" 0.238835640386816 0.50408411591683 0.180861333775771 0.0762189099205827
"7200500501" 0.23945069423672 0.503136179798461 0.18120225596113 0.0762108700036892
"7200500502" 0.2412567005622 0.499911648835766 0.182878508980563 0.0759531416214708
"7200500802" 0.256691472869433 0.481250224806229 0.195907624240822 0.0661506780835151
"7200500902" 0.262461829450133 0.492698825874631 0.184719555999564 0.0601197886756728
"7200501002" 0.265307982066054 0.490024857902584 0.185760138745011 0.0589070212863501
"7200501102" 0.271563064432207 0.481946929440772 0.191207475027501 0.0552825310995195
"7200501201" 0.271004099224108 0.482798378457025 0.190451575587541 0.0557459467313256
"7200501202" 0.271909254719058 0.481678339466088 0.19112304732816 0.0552893584866937
"7200501302" 0.302668037624605 0.446217136487574 0.205684929809583 0.0454298960782379
"7200501401" 0.279743977100114 0.470549442023234 0.198401857690103 0.0513047231865493
"7200501402" 0.281295893533677 0.468905728146705 0.199271719139501 0.0505266591801167
"7200501502" 0.368793596900834 0.371843781253989 0.213205991139615 0.0461566307055618
"7200501601" 0.386724362891957 0.349229013202902 0.221140717057414 0.0429059068477274
"7200501602" 0.38768392681153 0.348086822092456 0.221743043184032 0.042486207911982
"7200501701" 0.298218449432623 0.449859332102334 0.208067966122628 0.0438542523424148
"7200501702" 0.298074644285675 0.450057486742921 0.20796492044075 0.0439029485306552
"7200501801" 0.30154759867249 0.445919390092449 0.209388225567502 0.043144785667559
"7200501901" 0.300795939638273 0.443429699715662 0.212936626786459 0.0428377338596063
"7200502001" 0.305065271674965 0.441033140608937 0.212276942231751 0.0416246454843459
"7200502101" 0.30558653967406 0.437531646080175 0.216418541409744 0.0404632728360202
"7200502201" 0.30575604351985 0.437386651595939 0.216416490325541 0.0404408145586703
"7200502301" 0.30704759358543 0.431426627480901 0.221174146211126 0.0403516327225432
"7200502302" 0.306343946961248 0.431613418079078 0.221173940511001 0.0408686944486734
"7200502401" 0.309388263961848 0.431217043618171 0.219303614172396 0.0400910782475848
"7200502501" 0.31132761051985 0.430942402635363 0.218499066178706 0.0392309206660812
"7200502502" 0.310379738516291 0.431957936390613 0.217994308527703 0.0396680165653937
"7200502601" 0.311636262476819 0.426571536167527 0.223404939956101 0.0383872613995542
"7200502602" 0.311735759765731 0.428250401697363 0.22200829013756 0.0380055483993463
"7200502701" 0.31211634129518 0.427119885674984 0.222707080302306 0.0380566927275301
"7200502702" 0.3118591564192 0.427441358754158 0.22255645424756 0.0381430305790817
"7200502801" 0.322542387396086 0.406789894998849 0.235914750753015 0.0347529668520496
"7200502802" 0.321828400887822 0.407748338308215 0.235419699833901 0.0350035609700629
"7200502901" 0.324517638520787 0.40678468845753 0.234146724027904 0.0345509489937794
"7200502902" 0.324682378082403 0.407047502327407 0.233938468569168 0.0343316510210219
"7200503001" 0.324852037804071 0.409525904538717 0.231871997508751 0.0337500601484616
"7200503002" 0.324474142127525 0.409405360357102 0.232107368244339 0.034013129271034
"7200503201" 0.332709776661331 0.395997878473611 0.239717014571185 0.0315753302938729
"7200503202" 0.332727682722231 0.395033867924002 0.240449135963119 0.0317893133906482
"7200600101" 0.514208670023956 0.067078077413946 0.417522451077569 0.00119080148452844
"7200600102" 0.514624355349009 0.0659441053767304 0.418264876315052 0.00116666295920849
"7200600201" 0.518181982867028 0.0578790216136734 0.423044575596701 0.000894419922596839
"7200700101" 0.528017392105014 0.0385641464390954 0.432984187950324 0.000434273505567046
"7200700301" 0.532560815095895 0.0243263563565291 0.442896866565649 0.000215961981926444
"7200700401" 0.535122788920111 0.0197343414048864 0.444985897587381 0.000156972087621017
"7200700402" 0.535149052446866 0.01982258655794 0.444871580626434 0.000156780368760387
"7200700501" 0.533947323829493 0.0175875311531692 0.448334532842262 0.000130612175075603
"7200700502" 0.533925176178939 0.0176558222219471 0.448287312532321 0.000131689066793037
"7200700601" 0.535192300426668 0.00989231658343336 0.454855108899154 6.02740907448133e-05
"7200700801" 0.534342712302764 0.00495672995843834 0.460674304856194 2.62528826032158e-05
"7200700802" 0.53459677958387 0.00624727303506433 0.459122144079898 3.38033011679373e-05
"7200700902" 0.536965253873623 0.0123268577251242 0.450640563186294 6.73252149592299e-05
"7200701001" 0.535172845123341 0.0065884638842438 0.458205216907328 3.34740850879174e-05
"7200701101" 0.536769480543978 0.00584177849984974 0.457362685495131 2.60554610406503e-05
"7200701102" 0.536796410539376 0.0058190124516965 0.45735872968002 2.58473289074177e-05
"7200701201" 0.535702872578019 0.00535210468857803 0.458922981168134 2.20415652692805e-05
"7200701202" 0.535857206099085 0.00565301923771384 0.458466360718372 2.34139448296618e-05
"7200701301" 0.53615461179527 0.00589931893838059 0.457922100220105 2.39690462445225e-05
"7200701302" 0.535856719244917 0.00520462234659603 0.458917557075695 2.11013327914033e-05
"7200701601" 0.536017224197281 0.00270330302366778 0.46127185458132 7.61819773125719e-06
"7200701602" 0.535709512553616 0.00218392404427667 0.462100515807233 6.04759487381344e-06
"7200701801" 0.533124070442237 0.00184977355028991 0.4650212136312 4.94237627282832e-06
"7200800202" 0.537602439179897 0.00383938030697183 0.458542820775713 1.53597374181847e-05
"7200902801" 0.596730267128299 6.5778894095959e-06 0.40326314912047 5.86182183321336e-09
"7200902802" 0.596377318202083 6.8113473692968e-06 0.403615864333998 6.1165497410102e-09
"7208800101" 0.193169741963532 0.560425297173855 0.135018039898623 0.11138692096399
"7208800102" 0.193872487937401 0.559886966972077 0.135503457270765 0.110737087819757
"7208800201" 0.19640516619179 0.558664944530561 0.13793668161241 0.106993207665238
"7208800202" 0.195971974020653 0.558951382064781 0.137602198858737 0.107474445055829
"7208800301" 0.199429674428871 0.555655328948097 0.141148210114673 0.103766786508359
"7208800302" 0.199897438318566 0.555317277043996 0.141460538545587 0.103324746091852
"7208800401" 0.209206724783087 0.545729511643153 0.147540712174807 0.0975230513989526
"7208800502" 0.209672513639518 0.546077764431374 0.147548042607522 0.0967016793215855
"7208800601" 0.200101865102471 0.55598831179286 0.142990186985658 0.100919636119012
"7208800602" 0.202005598420077 0.554220077882643 0.144184247740329 0.0995900759569513
"7208800701" 0.202080962026713 0.554361097576709 0.142989699829858 0.10056824056672
"7208800801" 0.210548291156695 0.546456407787559 0.150183387540178 0.0928119135155682
"7208800802" 0.21013346566908 0.546901704840632 0.149848155047599 0.0931166744426893
"7208801001" 0.232825931620751 0.525280723377135 0.163965810360025 0.0779275346420884
"7208801102" 0.236737017914419 0.520852967615738 0.168079739382639 0.0743302750872035
"7208801302" 0.244043282672119 0.51290161354637 0.173846974898232 0.0692081288832797
"7208801401" 0.251092569368737 0.505094194299797 0.178656303630691 0.0651569327007753
"7208801601" 0.248648839612066 0.507978575275734 0.176589282135566 0.0667833029766334
"7208801701" 0.254106411344449 0.501703039729393 0.180696379029997 0.0634941698961615
"7208801702" 0.254791337860015 0.50092435778345 0.181173768910532 0.0631105354460033
"7208801801" 0.251547943389987 0.504469627711502 0.178689703813254 0.0652927250852574
"7208801802" 0.250801599562225 0.505350035356547 0.178117798226575 0.0657305668546532
"7208801901" 0.25897674998731 0.495877171935792 0.184613635867675 0.0605324422092231
"7208801902" 0.257617777661846 0.497348217353702 0.183811210855953 0.0612227941284994
"7208802101" 0.262996857802614 0.491043814046699 0.187392586793868 0.0585667413568185
"7208802102" 0.262686730843147 0.491432154077741 0.187123041461713 0.0587580736173987
"7208802201" 0.272937146548458 0.478764360204384 0.194981293202393 0.0533172000447655
"7208802302" 0.281461620767374 0.467225207850627 0.202324074085522 0.0489890972964762
"7208802401" 0.337951255877467 0.379944834368819 0.250631095445473 0.0314728143082405
"7208802402" 0.338169492159552 0.380121750102124 0.250523562722562 0.031185195015762
"7208802502" 0.337794706072006 0.382275209449392 0.249093140061131 0.0308369444174708
"7208802601" 0.336075576573156 0.385126322210331 0.247444101171206 0.0313540000453074
"7208802602" 0.337806997955312 0.380419333727731 0.250147529384427 0.0316261389325291
"7208900102" 0.131490047575476 0.581180619289169 0.091622397519936 0.195706935615419
"7208900201" 0.129672469956132 0.58339603629498 0.0899087852693455 0.197022708479543
"7209000502" 0.137838001310898 0.577064634552518 0.0977698049428814 0.187327559193703
"7209000601" 0.163377661432202 0.548415758800943 0.118181476033349 0.170025103733505
"7209000602" 0.162835732937027 0.548380174366068 0.117861309069457 0.170922783627447
"7209000702" 0.160567597570117 0.552378367331341 0.115483495487376 0.171570539611167
"7209000801" 0.175527723799994 0.531918749016997 0.129802775942844 0.162750751240165
"7209000802" 0.184116698314884 0.517403574642546 0.139891061043105 0.158588665999465
"7209001101" 0.130429325107726 0.587388131988647 0.0927164315720688 0.189466111331558
"7209001102" 0.135758872153272 0.583904911171699 0.0965105544484651 0.183825662226563
"7209001201" 0.140265860102264 0.578444932171182 0.0989553187108182 0.182333889015735
"7209001202" 0.125599695171084 0.588759987575855 0.0885140837645575 0.197126233488503
"7209001301" 0.136634562088494 0.583498917207841 0.0962408343217874 0.183625686381878
"7209001302" 0.136234204129946 0.583425662328331 0.0959832446016606 0.184356888940062
"7209001501" 0.16501185208272 0.55939019135867 0.11885811855183 0.15673983800678
"7209001601" 0.126264702319838 0.592862824615458 0.090144108419017 0.190728364645686
"7209001602" 0.137071883563623 0.586085805716525 0.0975581106688841 0.179284200050968
"7209001701" 0.150184750119629 0.57246350373174 0.10527774852402 0.172073997624611
"7209001702" 0.151136595865739 0.571333480419611 0.105994210217882 0.171535713496768
"7209001801" 0.14047450769835 0.583003185113463 0.0981049857258408 0.178417321462346
"7209001802" 0.150759227967145 0.574296886999156 0.105524717654026 0.169419167379673
"7209001901" 0.141868391800563 0.581608531447794 0.0988888441183258 0.177634232633317
"7209001902" 0.152830846713284 0.571736661660508 0.106883767754106 0.168548723872102
"7209002001" 0.147198769965465 0.576874836479569 0.102542537853812 0.173383855701154
"7209002002" 0.152763526284008 0.571518391342691 0.106704107284577 0.169013975088723
"7209002102" 0.155324295508468 0.573933539511545 0.110872430222062 0.159869734757925
"7209002301" 0.148477078708041 0.582164238870871 0.105313627540494 0.164045054880593
"7209002302" 0.141863376861537 0.587715974087122 0.100737794012079 0.169682855039262
"7209002401" 0.13373168371703 0.590275761813817 0.0936438570499593 0.182348697419194
"7209002402" 0.138897574086433 0.587739723270656 0.0971267127849495 0.176235989857962
"7209002701" 0.142066219480668 0.588583251128995 0.099861454833811 0.169489074556526
"7209002702" 0.142265029989968 0.588632673379723 0.0999868582561598 0.16911543837415
"7209003101" 0.162644544240439 0.576146420257814 0.113074231005637 0.14813480449611
"7209003102" 0.162466291619776 0.576209014594161 0.112946135843124 0.148378557942939
"7209003201" 0.158669563323738 0.583289260446036 0.112677635761664 0.145363540468563
"7209003202" 0.158929797488086 0.583250247607646 0.112856040739172 0.144963914165097
"7209003401" 0.15783518321973 0.583366357590681 0.110413193034489 0.148385266155099
"7209003701" 0.168571161345351 0.577611876333658 0.124503642064075 0.129313320256916
"7209003801" 0.174513634292045 0.575149151555387 0.128110215771015 0.122226998381552
"7209003802" 0.179402572597115 0.572541082514772 0.131217664838715 0.116838680049399
"7209003901" 0.192509532117938 0.562348394836314 0.140268472906897 0.104873600138851
"7209003902" 0.193160322582936 0.561819646530177 0.140757556190599 0.104262474696289
"7209100201" 0.154632628112728 0.584037816036428 0.107250393375916 0.154079162474928
"7209100402" 0.159239415701256 0.579524701760033 0.108834914856397 0.152400967682313
"7209100501" 0.20596392091549 0.531255934323203 0.142977317863828 0.11980282689748
"7209100502" 0.221517158247531 0.509324147303902 0.157118720069862 0.112039974378705
"7209100601" 0.159384426987739 0.582272538074398 0.11059647024489 0.147746564692973
"7209100602" 0.158256378777011 0.582818715366294 0.109858627183245 0.149066278673449
"7209100701" 0.17368867406419 0.570023146172844 0.118470308607621 0.137817871155345
"7209100702" 0.173912028587545 0.570114904539761 0.118625618532802 0.137347448339892
"7209100801" 0.177340591282705 0.568620776361734 0.121819353977116 0.132219278378445
"7209100802" 0.169013995767413 0.576057100428892 0.116309553441606 0.13861935036209
"7209200102" 0.223703031050523 0.531461455370062 0.15488691377761 0.0899485998018047
"7209200201" 0.215928222815455 0.541227454325825 0.150447341378973 0.0923969814797477
"7209200202" 0.216554150733837 0.540706663276537 0.15084575826459 0.0918934277250364
"7209200301" 0.219133820192902 0.537704125018177 0.151884653920031 0.0912774008688906
"7209200302" 0.219145709191719 0.537752135609814 0.151918694603579 0.0911834605948873
"7209200401" 0.220735092725708 0.53671066369495 0.153485283959226 0.0890689596201159
"7209200501" 0.230287510495214 0.526580237877701 0.159640193236863 0.0834920583902231
"7209200502" 0.232099405852302 0.524286776077706 0.160923572740398 0.0826902453295939
"7209200601" 0.2223924347126 0.536225323783782 0.153878863269336 0.0875033782342824
"7209200602" 0.22888113549993 0.529331176668941 0.158205931349935 0.0835817564811934
"7209200701" 0.253180798701256 0.504119297777594 0.175306109581934 0.0673937939392152
"7209200702" 0.254553637212115 0.502335876155565 0.176148830011229 0.0669616566210909
"7209200802" 0.255594272769973 0.501320360116876 0.17770439858798 0.0653809685251706
"7209200901" 0.253394629126939 0.50471727701941 0.174402975548399 0.067485118305251
"7209201002" 0.255357497493108 0.501760171003911 0.178110722547958 0.0647716089550232
"7209201101" 0.255680087169225 0.501438153382791 0.178133024873554 0.0647487345744305
"7209201102" 0.260042017768946 0.496304545246913 0.180693205861766 0.0629602311223755
"7209201402" 0.271046039611462 0.484381799451152 0.187553507798638 0.0570186531387482
"7209201501" 0.272648014291413 0.481633863809275 0.190240433463091 0.0554776884362217
"7209201502" 0.270797314277203 0.483662057916845 0.189170549238118 0.0563700785678345
"7209201602" 0.271912511250283 0.48295059616676 0.188795545973707 0.0563413466092496
"7209201701" 0.279721481630111 0.47420148294614 0.192926576020058 0.0531504594036904
"7209201801" 0.2860671744228 0.466186252572183 0.197578504001088 0.0501680690039296
"7209201802" 0.286433564451285 0.465730931386073 0.197673776330264 0.0501617278323782
"7209201901" 0.280844145665311 0.472629797509631 0.194133424041939 0.0523926327831195
"7209202001" 0.279283688226606 0.470885420226642 0.197342320863087 0.0524885706836655
"7209202101" 0.284529731794818 0.466982280482006 0.198724617735794 0.0497633699873824
"7209202102" 0.284010254117148 0.46772161547022 0.198235045370199 0.0500330850424332
"7209202201" 0.304410092670673 0.444036864959453 0.209034144434116 0.0425188979357585
"7209202202" 0.29983156756614 0.449398482695615 0.206646333994917 0.0441236157433278
"7209202301" 0.358282260594833 0.35120349168855 0.265560446759805 0.0249538009568124
"7209202302" 0.358131801942554 0.350882033303895 0.265849987247544 0.0251361775060064
"7209202401" 0.368579578787711 0.336386430850743 0.273054200582078 0.021979789779468
"7209202402" 0.369881174440951 0.333468187766121 0.274774853808221 0.0218757839847074
"7209202501" 0.372642907654119 0.328297669427637 0.277312784130971 0.0217466387872723
"7209202502" 0.373737399083338 0.326327643785344 0.278387610606419 0.0215473465248987
"7209300401" 0.129412821955585 0.586827906053212 0.0888320461990439 0.194927225792158
"7209300501" 0.159977558742554 0.582300599210962 0.111594177790547 0.146127664255937
"7209300502" 0.162889507881415 0.580318920091074 0.113356789687784 0.143434782339727
"7209300601" 0.162259162242183 0.581214110895024 0.113147033264228 0.143379693598565
"7209300701" 0.158415940133717 0.580298990940777 0.111571374761516 0.14971369416399
"7209300702" 0.16127896558575 0.581307622513147 0.112888160113495 0.144525251787608
"7209300801" 0.169916850230756 0.576325041539735 0.117406443998614 0.136351664230895
"7209300901" 0.16804223470132 0.57818607243704 0.117345071020662 0.136426621840977
"7209301101" 0.17330545891098 0.574553121207086 0.119115479431398 0.133025940450536
"7209301102" 0.17728337549011 0.571636539712345 0.121546733661533 0.129533351136012
"7209301201" 0.189684910965018 0.561610941300526 0.130332072797148 0.118372074937308
"7209301301" 0.177812380736139 0.570615568285277 0.12373342682551 0.127838624153073
"7209301401" 0.210967513022332 0.540786180065265 0.143242999752786 0.105003307159617
"7209301402" 0.209886131750021 0.541933574660208 0.142554818901949 0.105625474687823
"7209301501" 0.198789127569364 0.555382530517889 0.135065323834199 0.110763018078548
"7209301502" 0.197506708508874 0.556488552908713 0.134206395621503 0.11179834296091
"7209301601" 0.188940043717972 0.564297103432768 0.130783379798724 0.115979473050537
"7209301702" 0.203114281433013 0.552098256777881 0.138655131377881 0.106132330411225
"7209301802" 0.190038871590754 0.562426567495296 0.13375245641077 0.113782104503179
"7209301901" 0.19398632718921 0.559879397306489 0.13612661044277 0.11000766506153
"7209302001" 0.208968003149597 0.547541697905832 0.142779351043518 0.100710947901053
"7209302002" 0.207891463156019 0.548807255371757 0.142174949495868 0.101126331976356
"7209302101" 0.199127547302302 0.556175657217009 0.139672883542215 0.105023911938474
"7209302201" 0.210673558409366 0.546483074131806 0.146085307227784 0.0967580602310446
"7209302202" 0.202655244860287 0.553819053607234 0.141478750133016 0.102046951399463
"7209302302" 0.191021752059133 0.561285132653155 0.132938824326143 0.114754290961569
"7209302401" 0.219059466015506 0.536816515259454 0.15044020259113 0.0936838161339093
"7209302402" 0.264580552638715 0.473833332090614 0.18816556412447 0.0734205511462011
"7209302501" 0.22647677370156 0.528821481152391 0.15922578260583 0.0854759625402189
"7209302502" 0.226975669711541 0.528412645671218 0.159592615346427 0.0850190692708145
"7209302702" 0.222312735573512 0.534761481578508 0.155713827595562 0.0872119552524183
"7209302801" 0.224101900913836 0.533295661331157 0.158281228218218 0.0843212095367894
"7209302802" 0.218215037184691 0.539621768980543 0.154448099294172 0.0877150945405931
"7209303101" 0.227337535954488 0.530417091967584 0.159778497748067 0.0824668743298606
"7209303102" 0.227899930508198 0.52988699914678 0.160218315483712 0.0819947548613104
"7209303201" 0.22766152718596 0.530244899593423 0.159085741727509 0.0830078314931072
"7209303301" 0.22926708681099 0.528856719278516 0.157653938613439 0.0842222552970545
"7209303302" 0.22846662377171 0.52963872661292 0.157082654636552 0.0848119949788184
"7209303402" 0.242121698066249 0.513053869665644 0.166440539856922 0.0783838924111852
"7209303501" 0.222319933436894 0.535852410445509 0.157216580929691 0.0846110751879057
"7209303502" 0.229443288182188 0.528483639625042 0.161686865591162 0.0803862066016084
"7209303601" 0.219230041977816 0.538489525681788 0.155323619257873 0.0869568130825223
"7209303701" 0.234260723322614 0.523809121785059 0.164221918808907 0.0777082360834201
"7209303702" 0.238167698582043 0.519345431921476 0.166799284876562 0.0756875846199188
"7209303801" 0.254711600167528 0.499411667108722 0.17480822623329 0.0710685064904594
"7209303901" 0.241826259028337 0.516298941947187 0.166633357179671 0.0752414418448051
"7209303902" 0.238223541033564 0.520367941962628 0.16419778872313 0.0772107282806789
"7209304001" 0.245030903209682 0.512447094316085 0.168689786461659 0.0738322160125739
"7209304002" 0.245733138494903 0.511755451626869 0.169191749542224 0.0733196603360046
"7209304101" 0.25027905305642 0.506033874173764 0.171937059526205 0.0717500132436109
"7209304102" 0.251952998689423 0.503723410695529 0.173147256893984 0.0711763337210637
"7209304301" 0.247119506181688 0.506774841807052 0.179946512054232 0.0661591399570288
